#timestamp [ns],w_RS_S_x,w_RS_S_y,w_RS_S_z,a_RS_S_x,a_RS_S_y,a_RS_S_z
1779895051770568494,-0.00077274,0.00080198,-0.00061655,0.47355312,9.88012886,0.36171484
1779895051780569032,0.00020536,0.00053920,0.00000384,0.47956035,9.87534618,0.37126166
1779895051790569034,0.00011444,0.00089510,-0.00034989,0.45563364,9.87757015,0.37724900
1779895051800569166,0.00019840,0.00169016,0.00080718,0.46882141,9.87170792,0.36766112
1779895051810589111,-0.00033211,0.00133796,-0.00079205,0.47000226,9.87415218,0.35571387
1779895051820571576,-0.00077378,0.00097444,0.00071570,0.47714031,9.88010502,0.37367114
1779895051830575874,-0.00058445,-0.00097472,-0.00000192,0.45685774,9.87285805,0.36049184
1779895051840578154,-0.00076629,-0.00026461,-0.00026553,0.45085141,9.87750912,0.38561836
1779895051850573785,0.00109144,0.00081392,-0.00079409,0.46532106,9.85736179,0.36162817
1779895051860571343,-0.00192570,0.00062085,-0.00150494,0.48084214,9.86108303,0.35088119
1779895051870572215,0.00029518,0.00036524,-0.00079578,0.45201769,9.88235855,0.37009341
1779895051880570939,-0.00014542,-0.00017412,0.00026744,0.46156108,9.88599396,0.37249836
1779895051890591274,-0.00033533,0.00187024,-0.00070125,0.47833076,9.88095951,0.36052224
1779895051900571146,-0.00014813,0.00027413,-0.00088489,0.48671958,9.87779427,0.36768389
1779895051910591536,-0.00165828,0.00043950,-0.00008527,0.47127745,9.86098862,0.36044621
1779895051920574705,0.00038183,0.00071713,0.00018206,0.45683646,9.87637234,0.37963566
1779895051930575003,-0.00014706,0.00009693,-0.00097434,0.46166918,9.86810017,0.36166921
1779895051940572172,-0.00130643,0.00097494,-0.00026078,0.48435676,9.87306595,0.34973112
1779895051950573137,-0.00041283,0.00000486,-0.00053082,0.46288687,9.86445713,0.37839437
1779895051960572472,-0.00058983,-0.00008499,-0.00053116,0.45086533,9.87519932,0.36408788
1779895051970575011,0.00118236,0.00045870,-0.00061790,0.46289378,9.86331177,0.36523786
1779895051980572790,0.00065137,0.00018511,0.00044634,0.48561755,9.86229420,0.35447261
1779895051990574292,-0.00041927,0.00107043,-0.00061553,0.47364020,9.86572075,0.37720338
1779895052000573831,0.00011927,0.00009583,-0.00026417,0.45680016,9.88238239,0.37128904
1779895052010592369,-0.00112244,-0.00009058,0.00009024,0.46524152,9.87052727,0.35809147
1779895052020578408,0.00037859,0.00125382,-0.00088117,0.47604558,9.86338711,0.36643350
1779895052030575873,-0.00157168,0.00079817,-0.00088286,0.47240815,9.87174320,0.36407420
1779895052040575264,-0.00094651,0.00017782,-0.00017506,0.46872038,9.88842392,0.37370312
1779895052050575303,0.00127488,-0.00016249,-0.00053150,0.46631435,9.89084625,0.36175588
1779895052060575841,-0.00112782,0.00079915,-0.00043900,0.46886477,9.86453342,0.36763370
1779895052070575677,-0.00006794,0.00169431,-0.00070193,0.49270490,9.87662983,0.36887497
1779895052080575660,-0.00041765,0.00080311,-0.00035023,0.47121972,9.87054539,0.36287397
1779895052090576847,-0.00067967,0.00009066,-0.00017540,0.44970578,9.86921501,0.36406505
1779895052100576960,0.00020376,0.00080415,0.00035994,0.46045184,9.87169456,0.35809603
1779895052110595628,-0.00157381,0.00115121,-0.00034888,0.48440793,9.86460972,0.37241623
1779895052120578222,-0.00094385,-0.00026264,-0.00106447,0.47847301,9.85742188,0.36641067
1779895052130581817,-0.00049678,-0.00079224,-0.00115527,0.45563334,9.87761974,0.36409700
1779895052140577041,-0.00139091,0.00026526,-0.00052981,0.44961226,9.88469315,0.38086325
1779895052150578913,0.00038288,0.00054366,-0.00088387,0.46291524,9.85976505,0.35446349
1779895052160577896,-0.00192784,0.00097390,-0.00097095,0.47717631,9.87414932,0.36767024
1779895052170580528,-0.00032511,0.00018022,0.00018003,0.45802483,9.87758923,0.37605330
1779895052180577844,0.00029359,0.00062884,-0.00008460,0.47233549,9.88376713,0.34618533
1779895052190580346,-0.00095294,0.00124137,0.00027286,0.47247329,9.86096382,0.36881566
1779895052200578885,-0.00130053,-0.00000085,-0.00044205,0.46642315,9.87284756,0.37842631
1779895052210598294,-0.00077758,0.00160294,-0.00114613,0.48198050,9.87057781,0.37124342
1779895052220580592,0.00055779,0.00098011,0.00133710,0.46515509,9.88482380,0.37129816
1779895052230582964,-0.00024013,0.00080723,-0.00114918,0.47477084,9.87647152,0.38202694
1779895052240579522,-0.00033053,0.00107673,-0.00212465,0.46524152,9.87052250,0.35928708
1779895052250580060,-0.00049995,-0.00026741,0.00088850,0.46401685,9.87533474,0.34974024
1779895052260580229,-0.00068018,0.00017537,0.00089020,0.46400294,9.87762451,0.37605330
1779895052270581545,0.00038449,0.00027701,-0.00079612,0.47000262,9.87409687,0.37006146
1779895052280581010,-0.00103850,0.00070923,0.00000451,0.47719812,9.87054443,0.37243906
1779895052290582086,-0.00014433,-0.00035539,0.00124325,0.46757525,9.88005638,0.37127993
1779895052300580995,0.00082993,0.00001643,-0.00159608,0.47009620,9.85860825,0.35565457
1779895052310600589,0.00002620,0.00080681,-0.00061654,0.46048099,9.86687374,0.36764285
1779895052320583499,0.00020537,0.00053784,0.00035892,0.46769080,9.86093521,0.36881566
1779895052330584463,-0.00032833,0.00071318,0.00009329,0.47953877,9.87891483,0.37605786
1779895052340582965,0.00020480,0.00063169,-0.00097231,0.47598785,9.87294292,0.36886129
1779895052350582652,0.00055883,0.00080833,-0.00017269,0.46879962,9.87531185,0.36289221
1779895052360583950,-0.00174598,0.00026075,0.00009159,0.46288693,9.86445713,0.37839437
1779895052370583008,0.00055617,0.00124812,0.00089426,0.46643701,9.87055302,0.35330892
1779895052380583213,-0.00095187,0.00106484,0.00000587,0.46042323,9.87643051,0.37007058
1779895052390588807,-0.00058873,-0.00026761,0.00079973,0.47356063,9.87889194,0.37247097
1779895052400522589,0.00011285,0.00115802,0.00053884,0.46648064,9.86333370,0.36523786
1779895052410602718,-0.00085614,-0.00008660,-0.00053116,0.45768875,9.86724758,0.37003559
1779895052420525833,0.00038128,0.00080895,-0.00061654,0.47131360,9.85500717,0.36161903
1779895052430520964,-0.00069203,0.00213643,-0.00123286,0.48200223,9.86698151,0.37362096
