#timestamp [ns],w_RS_S_x,w_RS_S_y,w_RS_S_z,a_RS_S_x,a_RS_S_y,a_RS_S_z
1781626329236322978,1.35592532,-0.40719640,0.54372227,0.78568792,7.69295168,-1.26076770
1781626329246307466,1.01347578,0.33543471,0.52747810,-0.58327723,8.67052555,2.02505612
1781626329256306861,-1.02988887,-0.05096818,-0.34409913,-3.52978373,6.16339207,-4.57128429
1781626329266324403,-0.76172626,0.15840092,-0.51126420,0.50153029,8.81204891,0.80959427
1781626329276304446,0.26788118,0.46509886,0.05376644,0.19945505,10.12611866,1.89070165
1781626329286303637,-0.04164320,-0.09790643,-0.08783681,-9.34020901,16.56569672,-2.16884685
1781626329296304625,-0.44609952,-0.31764597,-0.37336004,2.15065813,11.53087616,-0.61724055
1781626329306305927,0.44450611,-0.55734766,-0.23944959,0.22558206,10.94683743,-2.26822734
1781626329316306821,1.33560944,0.06067975,0.92092794,1.95238650,6.74831390,2.16831374
1781626329326305957,0.55795217,0.06065959,0.76470590,2.40915751,3.77630305,3.09196043
1781626329336327407,-0.14257090,-0.06984727,-0.34241623,2.42867064,6.28489065,0.28577581
1781626329346312580,-0.51686668,-0.37399644,-1.30515385,-7.78314352,19.48169518,-0.26503953
1781626329356311845,-0.93796730,-0.18993454,-0.11968163,-0.23735158,13.75155830,1.78378630
1781626329366302906,0.07345399,-0.09092411,0.05599892,-0.15699360,9.75374889,-0.10505668
1781626329376302708,-0.00638796,0.06166086,0.32973659,0.74967343,11.67355919,-1.37351060
1781626329386302529,1.64320564,-0.10018417,0.92083955,1.81090176,4.83558083,-1.90539038
1781626329396302646,0.52371526,0.30544767,0.39829940,-3.07579732,6.02604580,0.49295822
1781626329406302559,-0.81145620,-0.13260520,-0.61224288,-1.19337165,6.94059372,0.69129598
1781626329416304380,-0.01059590,-0.06464898,-0.40223217,-6.73737478,7.88167620,-4.66508675
1781626329426303460,-0.40090561,0.34198913,-0.12671892,4.42632437,19.58967018,-0.76229984
1781626329436324558,-0.74832910,-0.28097284,-0.29615840,-2.69621849,6.92361069,-2.25123048
1781626329446304842,-0.00597153,0.11026468,-0.07665682,14.99576950,9.73471451,3.18853903
1781626329456310107,0.89945811,-0.23205900,0.24328424,-8.15333748,9.51331997,-4.90991449
1781626329466299631,0.82953358,0.62974751,0.71786880,3.34607458,6.82375479,4.97237062
1781626329476299970,0.80819184,0.29787728,0.34349129,-3.13215661,1.50282383,-0.85147434
1781626329486298828,-0.98607147,-0.27988642,-0.88755226,-5.62806416,14.84995079,-2.88091373
1781626329496300001,-0.88364506,-0.57061619,-0.65714508,-1.94385993,14.98752499,-3.64449477
1781626329506314247,-0.36105952,-0.30210572,0.15551615,1.65985250,12.61659050,0.16050017
1781626329516303475,0.36727819,-0.04410844,0.25715214,0.39094043,8.11812401,-1.44446182
1781626329526301870,0.67176861,-0.07295206,0.36507139,-0.85550475,7.22214890,-1.74317813
1781626329536325283,1.13182592,-0.03422324,0.43622670,-0.05577546,6.65677357,-1.46318054
1781626329546309270,-0.49096259,0.11366823,-0.13149413,-3.29837537,7.24360323,2.23847723
1781626329556308054,-0.24732849,0.12188033,-0.10634577,-2.30822706,7.02276325,-0.67379791
1781626329566298504,-0.76669466,-0.20928070,-0.92022264,-4.78626013,17.80813980,-2.51214504
1781626329576303140,-0.28228197,-0.16106418,-0.20276655,-0.18336023,11.74236298,0.11177173
1781626329586298516,0.31767255,-0.31162173,0.32768315,2.47893095,9.64096069,0.72662497
1781626329596297429,1.11416435,0.18538164,0.67009342,-0.50958151,7.95124912,-0.18725324
1781626329606298565,0.75302267,-0.10667443,0.53715980,-2.60235500,5.24135256,-1.49004483
1781626329616298848,-0.03195511,-0.24674293,-0.19874948,-0.46601701,9.24995041,3.58878446
1781626329626298836,0.27088886,-0.19411720,-0.17982461,-7.81895018,11.35999775,1.11244392
1781626329636320471,-0.68798161,-0.33665794,-0.61311322,-3.08518291,15.29452515,-1.61666882
1781626329646304829,-0.04408978,0.08657312,0.48811421,3.78852916,9.18808651,0.53236681
1781626329656304835,0.52281195,0.16113628,0.41079834,-0.60298681,5.99663210,-1.04242659
1781626329666302322,0.66684031,0.16961896,-0.04857121,-3.33801365,11.03247547,-0.58792901
1781626329676294735,0.17448369,0.08446598,0.08374156,2.33707070,7.79034233,0.42782721
1781626329686301982,0.19899982,-0.18234120,0.06337037,-2.11964345,6.87979555,1.37021494
1781626329696296284,-0.06537606,-0.34260261,-0.20950092,-0.83630395,10.77159595,0.29938626
1781626329706295919,-0.37834755,-0.43808925,-0.66765875,-3.67160511,18.74815559,-5.19042778
1781626329716296407,-0.73823172,-0.27721000,-0.07980528,-2.86305904,11.58024788,-3.94921494
1781626329726297283,0.03688180,0.02616027,0.72153145,5.34413290,6.41090012,1.33477509
1781626329736315918,1.31098115,-0.03589784,1.08896160,0.39012545,4.88977623,0.12865117
1781626329746303239,1.16467845,0.17036495,1.00959039,-5.08307791,1.83183038,-2.42604160
1781626329756299875,1.19683874,-0.36246952,-0.54161566,-4.37843132,20.69186974,1.53616464
1781626329766299714,0.21471274,0.27300462,0.43129498,1.61450386,8.64556408,0.14056441
1781626329776299590,0.70030797,-0.15351744,0.05041922,-8.01178646,11.61304092,-1.27071357
1781626329786300188,-0.81380135,-0.36148393,0.11002593,-1.00072956,9.48928165,3.63036227
1781626329796293750,0.15936872,-0.13198049,-0.05263996,1.09618354,17.84490395,0.61687791
1781626329806293811,-0.34091401,-0.25702953,-0.34206066,-4.35710001,10.10613441,-4.78817511
1781626329816293428,0.32930171,0.11438087,0.53881210,6.00568104,8.92558002,3.90185332
1781626329826294675,1.15186703,-0.01596266,0.33545017,-2.78326464,4.31252193,-1.51749837
1781626329836315032,-0.15815634,-0.13501315,-0.43543199,-1.50952411,8.80340099,-2.92919230
1781626329846299483,-0.78383744,0.23291717,-0.64839947,-7.83163118,13.85379410,-5.70161772
1781626329856297470,-0.40732324,0.17001842,-0.06319240,1.77270269,11.15602493,-4.19007111
1781626329866379790,0.29310438,0.00786292,0.64138281,1.68096769,5.42996645,-0.68475097
1781626329876296333,0.54481649,-0.10137013,0.30628717,-5.49202871,7.97039318,-4.32162619
1781626329886296265,-0.51252377,0.18532681,-0.12376329,-2.68070221,12.66539669,-0.70366901
1781626329896289827,-0.48642117,-0.12365925,-0.04566904,1.55701590,8.26582146,2.11672282
1781626329906362813,-0.11313219,-0.21108830,-0.03961967,-1.59513867,4.57055807,-0.82904184
1781626329916292135,0.17298068,-0.06343567,-0.17355338,-4.67026901,11.27757359,-1.44065762
1781626329926291103,-0.69891042,-0.02659734,-0.90221632,-4.55866766,20.70671272,-8.48651600
1781626329936314887,0.02583392,-0.04066953,0.14123602,-1.52572310,8.91181374,-0.34497702
1781626329946297652,0.29861942,0.06478078,0.64657110,3.03097677,5.74238682,2.71923256
1781626329956296510,1.45264482,0.68699777,1.31160712,-3.19603777,2.37863040,0.77675885
1781626329966296516,-0.32867128,-0.12350868,0.30426979,-0.87134480,13.79978657,-2.77144432
1781626329976297410,-2.20945716,-0.13365375,-0.76028740,-4.88575172,9.54055214,1.58847594
1781626329986296138,0.98815835,0.38231397,0.32285899,0.32380521,8.54325485,3.91367769
1781626329996297348,-0.82030046,-0.31433481,-0.97290945,-4.06635761,15.61315632,-1.12999618
1781626330006292446,0.51605636,-0.26336434,0.13948712,4.79963923,10.44485950,1.16246486
1781626330026291476,0.05035657,0.08803019,0.27914670,1.05438101,11.70447159,0.09485946
1781626330036316611,-0.75399399,-0.16621038,-0.32244092,0.25298759,6.61015511,-2.54423380
1781626330046297802,-0.53935862,-0.07490770,-0.66831088,-1.76039910,8.37228012,-2.83517981
1781626330056267475,-0.81684113,-0.15229949,-0.39171779,-4.36099339,8.17853260,-3.18140221
1781626330066273851,0.49279186,0.38389641,0.44964385,-4.66664934,17.80071831,-6.01782417
1781626330076272653,-1.47283888,0.03212980,-0.32583976,-3.14080048,9.46159363,-3.15620780
1781626330086273640,0.56618857,0.38703698,0.30122620,8.97118664,8.48694038,4.16674089
1781626330096266775,1.70438981,0.58702457,0.73677170,-4.79920578,7.28863001,2.78868294
1781626330106268262,-1.28025448,-0.07636033,0.14405940,-1.37165391,11.31421661,-2.99852681
1781626330116275119,-1.11867535,-0.68044567,-0.39718848,1.14032304,6.98050451,-1.99762428
1781626330126269570,0.74217403,0.08730911,0.14472617,-0.38908657,8.98460960,3.05809689
1781626330136288149,0.93810499,-0.29582420,-0.17738740,-3.71720433,18.37969208,-3.33140039
1781626330146274247,-0.53629547,-0.25858507,-0.26713797,-3.50313568,14.41556454,-3.80805421
1781626330156271198,-0.59318870,0.09217963,-0.05940161,0.47927636,8.93316746,0.05440564
1781626330166271296,0.18354800,-0.16679719,0.29255232,-1.25656581,7.70279789,-0.49546641
